410,430,450,470,490,510,530,550,570,590,610,630,650,670,690,710,730
0.016767,0.013918,0.0127,0.012512,0.01228,0.0097239,0.0086208,0.0073755,0.006145,0.0030781,0.0015397,0.0013274,0.001089,0.0008041,0.00067866,0.00041463,0.00018958
0.009022,0.0071574,0.0066583,0.0066423,0.0068504,0.0062686,0.006159,0.0058056,0.0051885,0.0027921,0.0014704,0.0012616,0.0010372,0.00075568,0.00065872,0.00041193,0.00018948
0.0021492,0.0016804,0.0016025,0.0016171,0.0017422,0.0018945,0.0021685,0.0024643,0.0026211,0.001777,0.0011517,0.00096677,0.00080241,0.00055143,0.00055775,0.00039606,0.00018883
0.0042933,0.0033505,0.0031665,0.0031842,0.0033871,0.0034714,0.0037524,0.0039423,0.0038657,0.0023246,0.0013399,0.0011393,0.00094039,0.00066856,0.00061931,0.00040621,0.00018925
0.0025785,0.002014,0.001917,0.0019331,0.0020776,0.0022318,0.0025233,0.0028165,0.0029365,0.0019282,0.0012082,0.0010181,0.00084364,0.0005856,0.00057686,0.00039939,0.00018897
0.04302,0.041711,0.036044,0.034152,0.029099,0.016892,0.01261,0.0094415,0.0072401,0.0033651,0.0016028,0.0013879,0.0011364,0.0008495,0.00069624,0.0004169,0.00018967
0.04302,0.041711,0.036044,0.034152,0.029099,0.016892,0.01261,0.0094415,0.0072401,0.0033651,0.0016028,0.0013879,0.0011364,0.0008495,0.00069624,0.0004169,0.00018967
0.04302,0.041711,0.036044,0.034152,0.029099,0.016892,0.01261,0.0094415,0.0072401,0.0033651,0.0016028,0.0013879,0.0011364,0.0008495,0.00069624,0.0004169,0.00018967
0.0024557,0.0019187,0.0018272,0.0018429,0.0019821,0.0021366,0.0024241,0.0027193,0.0028508,0.001888,0.0011936,0.0010048,0.00083294,0.00057667,0.00057196,0.00039855,0.00018893
0.0022424,0.0017529,0.0016709,0.0016859,0.0018154,0.0019688,0.0022475,0.0025438,0.0026934,0.0018125,0.0011653,0.0009791,0.00081233,0.00055959,0.00056241,0.00039689,0.00018886
0.0022424,0.0017529,0.0016709,0.0016859,0.0018154,0.0019688,0.0022475,0.0025438,0.0026934,0.0018125,0.0011653,0.0009791,0.00081233,0.00055959,0.00056241,0.00039689,0.00018886
0.0022424,0.0017529,0.0016709,0.0016859,0.0018154,0.0019688,0.0022475,0.0025438,0.0026934,0.0018125,0.0011653,0.0009791,0.00081233,0.00055959,0.00056241,0.00039689,0.00018886
0.0022424,0.0017529,0.0016709,0.0016859,0.0018154,0.0019688,0.0022475,0.0025438,0.0026934,0.0018125,0.0011653,0.0009791,0.00081233,0.00055959,0.00056241,0.00039689,0.00018886
0.0022424,0.0017529,0.0016709,0.0016859,0.0018154,0.0019688,0.0022475,0.0025438,0.0026934,0.0018125,0.0011653,0.0009791,0.00081233,0.00055959,0.00056241,0.00039689,0.00018886
0.0022424,0.0017529,0.0016709,0.0016859,0.0018154,0.0019688,0.0022475,0.0025438,0.0026934,0.0018125,0.0011653,0.0009791,0.00081233,0.00055959,0.00056241,0.00039689,0.00018886
0.0022424,0.0017529,0.0016709,0.0016859,0.0018154,0.0019688,0.0022475,0.0025438,0.0026934,0.0018125,0.0011653,0.0009791,0.00081233,0.00055959,0.00056241,0.00039689,0.00018886
0.0046792,0.0036535,0.0034477,0.0034647,0.0036765,0.00373,0.0039949,0.0041487,0.0040244,0.002386,0.0013584,0.0011565,0.00095408,0.00068062,0.00062506,0.00040708,0.00018928
0.022631,0.019476,0.017551,0.017136,0.016245,0.011787,0.0098969,0.0080908,0.0065429,0.0031868,0.0015643,0.001351,0.0011075,0.00082166,0.00068558,0.00041553,0.00018962
0.033456,0.030708,0.027072,0.026014,0.023251,0.014808,0.011569,0.0089474,0.0069927,0.0033035,0.0015898,0.0013753,0.0011266,0.00084002,0.00069265,0.00041644,0.00018965
0.033456,0.030708,0.027072,0.026014,0.023251,0.014808,0.011569,0.0089474,0.0069927,0.0033035,0.0015898,0.0013753,0.0011266,0.00084002,0.00069265,0.00041644,0.00018965
0.033456,0.030708,0.027072,0.026014,0.023251,0.014808,0.011569,0.0089474,0.0069927,0.0033035,0.0015898,0.0013753,0.0011266,0.00084002,0.00069265,0.00041644,0.00018965
0.033456,0.030708,0.027072,0.026014,0.023251,0.014808,0.011569,0.0089474,0.0069927,0.0033035,0.0015898,0.0013753,0.0011266,0.00084002,0.00069265,0.00041644,0.00018965
0.033456,0.030708,0.027072,0.026014,0.023251,0.014808,0.011569,0.0089474,0.0069927,0.0033035,0.0015898,0.0013753,0.0011266,0.00084002,0.00069265,0.00041644,0.00018965
0.005139,0.0040158,0.0037831,0.0037989,0.0040193,0.0040297,0.0042702,0.0043775,0.0041964,0.0024508,0.0013775,0.0011743,0.00096818,0.00069313,0.00063092,0.00040796,0.00018932
0.0067825,0.0053267,0.0049895,0.0049963,0.0052299,0.0050349,0.0051528,0.0050737,0.0046966,0.0026293,0.0014276,0.0012212,0.0010053,0.00072653,0.00064606,0.00041016,0.00018941
0.002865,0.0022367,0.0021263,0.0021432,0.0022995,0.0024504,0.0027485,0.0030333,0.0031245,0.0020139,0.0012386,0.0010459,0.00086589,0.00060434,0.00058691,0.00040108,0.00018904
0.0034378,0.0026823,0.0025438,0.0025616,0.0027392,0.0028729,0.0031733,0.003429,0.0034561,0.002158,0.0012873,0.0010906,0.00090159,0.00063482,0.00060267,0.00040363,0.00018914
0.0034378,0.0026823,0.0025438,0.0025616,0.0027392,0.0028729,0.0031733,0.003429,0.0034561,0.002158,0.0012873,0.0010906,0.00090159,0.00063482,0.00060267,0.00040363,0.00018914
0.0034378,0.0026823,0.0025438,0.0025616,0.0027392,0.0028729,0.0031733,0.003429,0.0034561,0.002158,0.0012873,0.0010906,0.00090159,0.00063482,0.00060267,0.00040363,0.00018914
0.0034378,0.0026823,0.0025438,0.0025616,0.0027392,0.0028729,0.0031733,0.003429,0.0034561,0.002158,0.0012873,0.0010906,0.00090159,0.00063482,0.00060267,0.00040363,0.00018914
0.0034378,0.0026823,0.0025438,0.0025616,0.0027392,0.0028729,0.0031733,0.003429,0.0034561,0.002158,0.0012873,0.0010906,0.00090159,0.00063482,0.00060267,0.00040363,0.00018914
0.0060183,0.0047139,0.0044269,0.0044387,0.0046696,0.0045795,0.0047605,0.0047709,0.0044831,0.0025549,0.0014071,0.001202,0.00099014,0.00071279,0.00063992,0.00040927,0.00018937
0.0021055,0.0016464,0.0015703,0.0015848,0.0017079,0.0018595,0.0021311,0.0024264,0.0025864,0.0017598,0.001145,0.00096071,0.00079754,0.00054743,0.00055545,0.00039565,0.00018881
0.0054032,0.0042248,0.0039762,0.003991,0.0042154,0.004198,0.0044223,0.0045014,0.0042879,0.0024845,0.0013872,0.0011834,0.00097539,0.00069956,0.00063389,0.00040839,0.00018934
0.0019844,0.0015522,0.0014813,0.0014952,0.0016125,0.0017617,0.0020263,0.0023194,0.0024876,0.0017101,0.0011254,0.00094301,0.00078329,0.0005358,0.00054867,0.00039442,0.00018876
0.0017499,0.0013698,0.0013086,0.0013213,0.0014269,0.0015696,0.001818,0.0021033,0.0022841,0.0016045,0.0010822,0.00090415,0.00075194,0.00051049,0.00053347,0.00039158,0.00018863
0.0017499,0.0013698,0.0013086,0.0013213,0.0014269,0.0015696,0.001818,0.0021033,0.0022841,0.0016045,0.0010822,0.00090415,0.00075194,0.00051049,0.00053347,0.00039158,0.00018863
0.0017499,0.0013698,0.0013086,0.0013213,0.0014269,0.0015696,0.001818,0.0021033,0.0022841,0.0016045,0.0010822,0.00090415,0.00075194,0.00051049,0.00053347,0.00039158,0.00018863
0.0016929,0.0013254,0.0012664,0.0012789,0.0013815,0.0015222,0.0017662,0.0020488,0.002232,0.0015767,0.0010705,0.00089364,0.00074344,0.00050369,0.00052928,0.00039078,0.0001886
0.0026446,0.0020654,0.0019653,0.0019816,0.002129,0.0022827,0.0025761,0.0028677,0.0029814,0.0019489,0.0012157,0.0010249,0.00084909,0.00059018,0.00057934,0.00039981,0.00018898
0.0029468,0.0023003,0.002186,0.0022031,0.0023627,0.0025119,0.0028112,0.0030928,0.0031753,0.0020366,0.0012465,0.0010531,0.00087164,0.00060921,0.00058948,0.0004015,0.00018905
0.0029468,0.0023003,0.002186,0.0022031,0.0023627,0.0025119,0.0028112,0.0030928,0.0031753,0.0020366,0.0012465,0.0010531,0.00087164,0.00060921,0.00058948,0.0004015,0.00018905
0.0029468,0.0023003,0.002186,0.0022031,0.0023627,0.0025119,0.0028112,0.0030928,0.0031753,0.0020366,0.0012465,0.0010531,0.00087164,0.00060921,0.00058948,0.0004015,0.00018905
0.0083432,0.0065968,0.006149,0.0061413,0.0063623,0.0059091,0.0058738,0.0056042,0.0050564,0.0027496,0.0014595,0.0012512,0.0010291,0.00074817,0.00065551,0.00041149,0.00018946
0.0019111,0.0014953,0.0014274,0.001441,0.0015546,0.0017021,0.001962,0.0022532,0.0024259,0.0016785,0.0011127,0.00093157,0.00077406,0.00052831,0.00054424,0.00039361,0.00018872
0.0021948,0.0017159,0.001636,0.0016508,0.0017781,0.001931,0.0022073,0.0025034,0.0026568,0.0017946,0.0011585,0.00097289,0.00080734,0.00055548,0.00056007,0.00039648,0.00018884
0.0023442,0.001832,0.0017455,0.0017609,0.0018951,0.0020493,0.0023324,0.0026286,0.0027699,0.0018495,0.0011793,0.00099176,0.0008225,0.000568,0.00056714,0.00039772,0.0001889
0.00016228,0.00019704,0.00024182,0.00029831,0.00037052,0.0004588,0.00057209,0.00070967,0.0008635,0.00088212,0.00077459,0.00076203,0.00070802,0.00055338,0.00054441,0.0003827,0.00018552
0.00016228,0.00019704,0.00024182,0.00029831,0.00037052,0.0004588,0.00057209,0.00070967,0.0008635,0.00088212,0.00077459,0.00076203,0.00070802,0.00055338,0.00054441,0.0003827,0.00018552
0.0001653,0.00020279,0.00025091,0.00031208,0.00039011,0.00048474,0.0006049,0.00074918,0.00091082,0.00093592,0.00081264,0.00081013,0.00075689,0.00060669,0.00057214,0.00038737,0.00018572
0.0027875,0.0021765,0.0020697,0.0020865,0.0022397,0.0023918,0.0026885,0.002976,0.0030753,0.0019918,0.0012309,0.0010388,0.00086022,0.00059954,0.00058436,0.00040065,0.00018902
0.00016791,0.00020784,0.00025902,0.00032457,0.00040809,0.00050872,0.00063528,0.00078565,0.00095445,0.00098608,0.00084736,0.00085516,0.00080312,0.0006597,0.00059753,0.00039136,0.00018589
0.00016712,0.0002063,0.00025653,0.00032072,0.00040252,0.00050128,0.00062585,0.00077433,0.00094092,0.00097047,0.00083664,0.00084113,0.00078866,0.00064285,0.00058968,0.00039015,0.00018584
