410,430,450,470,490,510,530,550,570,590,610,630,650,670,690,710,730
0.0042933,0.0033505,0.0031665,0.0031842,0.0033871,0.0034714,0.0037524,0.0039423,0.0038657,0.0023246,0.0013399,0.0011393,0.00094039,0.00066856,0.00061931,0.00040621,0.00018925
0.0041228,0.003217,0.0030424,0.0030603,0.0032587,0.003355,0.0036418,0.0038465,0.0037909,0.002295,0.0013308,0.0011309,0.00093369,0.00066269,0.00061647,0.00040578,0.00018923
0.0039651,0.0030937,0.0029276,0.0029456,0.0031396,0.0032461,0.0035374,0.0037551,0.0037189,0.0022663,0.0013219,0.0011226,0.00092709,0.00065692,0.00061366,0.00040535,0.00018921
0.0038189,0.0029795,0.0028212,0.0028392,0.0030289,0.003144,0.0034388,0.003668,0.0036496,0.0022382,0.001313,0.0011144,0.00092058,0.00065125,0.00061087,0.00040492,0.0001892
0.0036829,0.0028734,0.0027222,0.0027402,0.0029258,0.0030481,0.0033455,0.0035848,0.0035828,0.0022108,0.0013043,0.0011063,0.00091416,0.00064568,0.00060811,0.00040449,0.00018918
0.0035562,0.0027746,0.00263,0.0026479,0.0028294,0.0029579,0.0032571,0.0035052,0.0035183,0.0021841,0.0012957,0.0010984,0.00090783,0.0006402,0.00060538,0.00040406,0.00018916
0.0034378,0.0026823,0.0025438,0.0025616,0.0027392,0.0028729,0.0031733,0.003429,0.0034561,0.002158,0.0012873,0.0010906,0.00090159,0.00063482,0.00060267,0.00040363,0.00018914
0.0034378,0.0026823,0.0025438,0.0025616,0.0027392,0.0028729,0.0031733,0.003429,0.0034561,0.002158,0.0012873,0.0010906,0.00090159,0.00063482,0.00060267,0.00040363,0.00018914
0.0034378,0.0026823,0.0025438,0.0025616,0.0027392,0.0028729,0.0031733,0.003429,0.0034561,0.002158,0.0012873,0.0010906,0.00090159,0.00063482,0.00060267,0.00040363,0.00018914
0.0034378,0.0026823,0.0025438,0.0025616,0.0027392,0.0028729,0.0031733,0.003429,0.0034561,0.002158,0.0012873,0.0010906,0.00090159,0.00063482,0.00060267,0.00040363,0.00018914
0.0034378,0.0026823,0.0025438,0.0025616,0.0027392,0.0028729,0.0031733,0.003429,0.0034561,0.002158,0.0012873,0.0010906,0.00090159,0.00063482,0.00060267,0.00040363,0.00018914
0.003327,0.0025961,0.0024631,0.0024808,0.0026545,0.0027926,0.0030936,0.0033561,0.0033961,0.0021326,0.0012789,0.0010829,0.00089544,0.00062953,0.00059999,0.0004032,0.00018913
0.0032231,0.0025152,0.0023874,0.002405,0.002575,0.0027167,0.0030178,0.0032862,0.0033381,0.0021077,0.0012706,0.0010752,0.00088937,0.00062432,0.00059732,0.00040277,0.00018911
0.0031254,0.0024392,0.0023162,0.0023337,0.0025001,0.0026448,0.0029456,0.0032191,0.003282,0.0020835,0.0012625,0.0010678,0.00088338,0.0006192,0.00059469,0.00040235,0.00018909
0.0030335,0.0023677,0.0022492,0.0022665,0.0024294,0.0025766,0.0028768,0.0031547,0.0032278,0.0020598,0.0012544,0.0010604,0.00087747,0.00061417,0.00059207,0.00040192,0.00018907
0.0029468,0.0023003,0.002186,0.0022031,0.0023627,0.0025119,0.0028112,0.0030928,0.0031753,0.0020366,0.0012465,0.0010531,0.00087164,0.00060921,0.00058948,0.0004015,0.00018905
0.0029468,0.0023003,0.002186,0.0022031,0.0023627,0.0025119,0.0028112,0.0030928,0.0031753,0.0020366,0.0012465,0.0010531,0.00087164,0.00060921,0.00058948,0.0004015,0.00018905
0.0029468,0.0023003,0.002186,0.0022031,0.0023627,0.0025119,0.0028112,0.0030928,0.0031753,0.0020366,0.0012465,0.0010531,0.00087164,0.00060921,0.00058948,0.0004015,0.00018905
