410,430,450,470,490,510,530,550,570,590,610,630,650,670,690,710,730
0.00060761,0.00047669,0.00045754,0.00046289,0.00050338,0.0005733,0.00068919,0.00084595,0.00099024,0.00080701,0.0006694,0.00054395,0.00045743,0.00028992,0.00036881,0.0003508,0.00018668
0.00073561,0.00057712,0.00055368,0.00056002,0.00060847,0.00069014,0.00082587,0.0010062,0.0011663,0.00093044,0.00074545,0.00060884,0.000511,0.00032787,0.00040206,0.00036088,0.0001872
0.00074065,0.00058107,0.00055746,0.00056384,0.0006126,0.00069472,0.0008312,0.0010124,0.0011731,0.00093506,0.00074819,0.0006112,0.00051294,0.00032926,0.00040323,0.00036121,0.00018721
0.00071141,0.00055814,0.00053551,0.00054167,0.00058864,0.00066816,0.00080025,0.00097635,0.0011338,0.00090802,0.00073202,0.00059734,0.00050153,0.00032109,0.0003963,0.00035921,0.00018711
0.00071141,0.00055814,0.00053551,0.00054167,0.00058864,0.00066816,0.00080025,0.00097635,0.0011338,0.00090802,0.00073202,0.00059734,0.00050153,0.00032109,0.0003963,0.00035921,0.00018711
0.00069765,0.00054734,0.00052518,0.00053123,0.00057735,0.00065563,0.00078562,0.00095926,0.0011151,0.00089508,0.0007242,0.00059065,0.00049601,0.00031715,0.00039292,0.00035822,0.00018706
0.00067586,0.00053025,0.00050882,0.00051471,0.00055947,0.00063577,0.00076242,0.0009321,0.0010853,0.00087432,0.00071153,0.00057982,0.00048707,0.0003108,0.00038741,0.00035658,0.00018698
0.00065146,0.0005111,0.00049049,0.00049619,0.00053943,0.00061348,0.00073632,0.00090148,0.0010516,0.00085066,0.00069691,0.00056735,0.00047677,0.00030351,0.00038101,0.00035463,0.00018688
0.00073064,0.00057322,0.00054994,0.00055625,0.0006044,0.00068563,0.00082062,0.0010001,0.0011597,0.00092587,0.00074272,0.00060651,0.00050908,0.00032649,0.00040089,0.00036054,0.00018718
0.00060422,0.00047403,0.000455,0.00046032,0.0005006,0.00057019,0.00068553,0.00084163,0.00098545,0.00080358,0.00066721,0.00054208,0.00045589,0.00028884,0.00036783,0.00035049,0.00018666
0.00074576,0.00058508,0.00056129,0.00056771,0.00061679,0.00069935,0.0008366,0.0010187,0.0011799,0.00093973,0.00075095,0.00061357,0.0005149,0.00033066,0.00040441,0.00036155,0.00018723
