410,430,450,470,490,510,530,550,570,590,610,630,650,670,690,710,730
0.00149,0.0011672,0.0011163,0.0011277,0.0012196,0.0013518,0.0015783,0.0018486,0.0020376,0.0014702,0.001024,0.00085218,0.00070988,0.00047712,0.00051245,0.00038745,0.00018845
0.00149,0.0011672,0.0011163,0.0011277,0.0012196,0.0013518,0.0015783,0.0018486,0.0020376,0.0014702,0.001024,0.00085218,0.00070988,0.00047712,0.00051245,0.00038745,0.00018845
0.00149,0.0011672,0.0011163,0.0011277,0.0012196,0.0013518,0.0015783,0.0018486,0.0020376,0.0014702,0.001024,0.00085218,0.00070988,0.00047712,0.00051245,0.00038745,0.00018845
0.00149,0.0011672,0.0011163,0.0011277,0.0012196,0.0013518,0.0015783,0.0018486,0.0020376,0.0014702,0.001024,0.00085218,0.00070988,0.00047712,0.00051245,0.00038745,0.00018845
0.0014301,0.0011205,0.0010719,0.0010829,0.0011716,0.0013009,0.0015217,0.0017875,0.0019773,0.0014362,0.0010087,0.00083856,0.00069883,0.00046846,0.0005068,0.00038629,0.0001884
0.0015553,0.0012181,0.0011646,0.0011764,0.0012717,0.001407,0.0016393,0.0019141,0.0021017,0.0015058,0.0010398,0.00086625,0.00072128,0.0004861,0.00051822,0.00038861,0.0001885
0.0015553,0.0012181,0.0011646,0.0011764,0.0012717,0.001407,0.0016393,0.0019141,0.0021017,0.0015058,0.0010398,0.00086625,0.00072128,0.0004861,0.00051822,0.00038861,0.0001885
0.0015553,0.0012181,0.0011646,0.0011764,0.0012717,0.001407,0.0016393,0.0019141,0.0021017,0.0015058,0.0010398,0.00086625,0.00072128,0.0004861,0.00051822,0.00038861,0.0001885
0.000894,0.00070129,0.00067238,0.0006799,0.00073796,0.00083286,0.00099124,0.0011971,0.0013716,0.0010678,0.00082408,0.00067663,0.00056673,0.00036832,0.00043496,0.00036979,0.00018764
0.0016021,0.0012546,0.0011993,0.0012113,0.0013091,0.0014463,0.0016827,0.0019604,0.0021468,0.0015305,0.0010506,0.0008759,0.00072909,0.00049228,0.00052214,0.00038938,0.00018854
0.0015783,0.0012361,0.0011817,0.0011936,0.0012902,0.0014264,0.0016607,0.0019369,0.002124,0.001518,0.0010452,0.00087105,0.00072516,0.00048917,0.00052017,0.000389,0.00018852
0.00092469,0.00072534,0.00069535,0.00070309,0.00076298,0.00086027,0.0010228,0.0012331,0.0014098,0.0010926,0.00083769,0.00068843,0.0005764,0.00037545,0.00044051,0.0003712,0.0001877
0.0010616,0.00083251,0.00079764,0.00080633,0.00087426,0.00098161,0.0011618,0.0013905,0.0015748,0.0011972,0.00089302,0.00073664,0.00061585,0.00040484,0.00046264,0.00037658,0.00018796
0.0012918,0.0010125,0.00096916,0.00097935,0.0010604,0.0011823,0.001389,0.0016429,0.0018329,0.001353,0.00097,0.00080429,0.00067099,0.00044685,0.00049234,0.00038325,0.00018826
0.0008723,0.00068429,0.00065613,0.0006635,0.00072025,0.00081342,0.00096882,0.0011714,0.0013442,0.0010499,0.00081416,0.00066804,0.00055968,0.00036315,0.00043089,0.00036874,0.00018759
0.0012183,0.00095507,0.00091447,0.00092419,0.0010011,0.0011187,0.0013173,0.0015639,0.001753,0.0013057,0.00094731,0.00078428,0.0006547,0.00043433,0.00048371,0.00038137,0.00018818
0.00087942,0.00068986,0.00066146,0.00066887,0.00072606,0.0008198,0.00097618,0.0011798,0.0013532,0.0010558,0.00081744,0.00067088,0.00056201,0.00036486,0.00043224,0.00036908,0.0001876
0.0014695,0.0011512,0.0011011,0.0011123,0.0012031,0.0013344,0.0015589,0.0018278,0.0020171,0.0014587,0.0010189,0.00084759,0.00070616,0.0004742,0.00051055,0.00038706,0.00018844
0.0017048,0.0013346,0.0012752,0.0012877,0.0013909,0.0015321,0.001777,0.0020601,0.0022429,0.0015825,0.001073,0.00089586,0.00074523,0.00050513,0.00053017,0.00039095,0.00018861
0.00094085,0.00073799,0.00070744,0.00071529,0.00077614,0.00087467,0.0010394,0.001252,0.0014298,0.0011055,0.00084466,0.00069449,0.00058136,0.00037912,0.00044334,0.0003719,0.00018774
0.00085163,0.00066809,0.00064066,0.00064787,0.00070338,0.00079488,0.0009474,0.0011468,0.001318,0.0010326,0.00080449,0.00065967,0.00055281,0.00035812,0.0004269,0.00036769,0.00018754
0.0013238,0.0010375,0.00099293,0.0010033,0.0010861,0.0012099,0.0014199,0.0016768,0.001867,0.0013729,0.0009793899999999999,0.00081259,0.00067774,0.00045206,0.00049587,0.00038401,0.0001883
0.00098385,0.00077167,0.00073959,0.00074774,0.00081113,0.0009129,0.0010832,0.0013018,0.0014822,0.001139,0.00086262,0.00071011,0.00059416,0.00038862,0.00045057,0.00037369,0.00018782
0.0010722,0.0008408,0.00080555,0.00081431,0.00088286,0.00099094,0.0011724,0.0014024,0.0015872,0.0012049,0.00089697,0.00074009,0.00061867,0.00040697,0.0004642,0.00037694,0.00018798
0.0012764,0.0010005,0.0009577,0.00096779,0.001048,0.001169,0.001374,0.0016264,0.0018164,0.0013433,0.00096538,0.00080021,0.00066767,0.00044429,0.00049059,0.00038287,0.00018825
0.0011528,0.00090385,0.00086567,0.00087497,0.00094815,0.0010616,0.0012528,0.0014923,0.0016798,0.0012617,0.00092566,0.00076524,0.00063919,0.00042249,0.00047538,0.00037952,0.00018809
0.0012613,0.00098872,0.00094651,0.00095651,0.0010358,0.001156,0.0013594,0.0016103,0.0018001,0.0013337,0.00096079,0.00079617,0.00066438,0.00044175,0.00048885,0.0003825,0.00018823
0.0014495,0.0011356,0.0010863,0.0010974,0.0011871,0.0013175,0.0015401,0.0018074,0.001997,0.0014474,0.0010138,0.00084305,0.00070247,0.00047131,0.00050867,0.00038668,0.00018842
0.00099293,0.00077878,0.00074637,0.00075459,0.00081852,0.00092095,0.0010925,0.0013123,0.0014932,0.001146,0.00086631,0.00071332,0.00059678,0.00039057,0.00045204,0.00037405,0.00018784
0.00085841,0.0006734,0.00064573,0.00065299,0.00070892,0.00080097,0.00095444,0.0011549,0.0013266,0.0010383,0.00080769,0.00066244,0.00055508,0.00035978,0.00042822,0.00036804,0.00018755
0.0015111,0.0011837,0.001132,0.0011435,0.0012365,0.0013697,0.0015981,0.0018699,0.0020585,0.0014818,0.0010292,0.00085682,0.00071364,0.00048007,0.00051436,0.00038783,0.00018847
0.001031,0.00080859,0.00077482,0.00078331,0.00084946,0.00095465,0.001131,0.0013559,0.0015388,0.0011747,0.00088137,0.00072646,0.00060753,0.0003986,0.00045804,0.00037549,0.00018791
0.0011653,0.00091365,0.000875,0.00088438,0.00095829,0.0010726,0.0012651,0.0015061,0.001694,0.0012703,0.00092991,0.00076897,0.00064223,0.00042481,0.00047702,0.00037989,0.00018811
0.0012323,0.00096603,0.0009249,0.00093472,0.0010124,0.0011309,0.001331,0.0015791,0.0017684,0.0013149,0.00095176,0.0007882,0.0006579,0.00043678,0.00048541,0.00038175,0.0001882
0.0009327,0.00073161,0.00070134,0.00070914,0.0007695,0.00086741,0.001031,0.0012425,0.0014197,0.001099,0.00084116,0.00069145,0.00057887,0.00037728,0.00044192,0.00037155,0.00018772
0.0011405,0.00089427,0.00085653,0.00086575,0.00093823,0.0010509,0.0012406,0.0014787,0.0016659,0.0012533,0.00092145,0.00076154,0.00063617,0.0004202,0.00047375,0.00037915,0.00018808
0.00090148,0.00070715,0.00067798,0.00068555,0.00074406,0.00083954,0.00099894,0.0012059,0.0013809,0.0010739,0.00082744,0.00067954,0.00056911,0.00037008,0.00043633,0.00037014,0.00018765
0.0010512,0.00082438,0.00078988,0.0007985,0.00086583,0.00097246,0.0011513,0.0013788,0.0015626,0.0011896,0.0008891,0.00073321,0.00061305,0.00040274,0.0004611,0.00037622,0.00018794
0.00097494,0.00076469,0.00073292,0.00074102,0.00080388,0.00090499,0.0010742,0.0012916,0.0014714,0.0011321,0.00085897,0.00070693,0.00059155,0.00038668,0.0004491,0.00037333,0.00018781
0.0013574,0.0010637,0.0010179,0.0010285,0.0011132,0.0012388,0.0014523,0.0017121,0.0019024,0.0013933,0.00098897,0.00082107,0.00068463,0.0004574,0.00049946,0.00038477,0.00018833
0.0014112,0.0011057,0.0010579,0.0010688,0.0011564,0.0012848,0.0015037,0.001768,0.0019581,0.0014253,0.0010037,0.00083412,0.00069522,0.00046565,0.00050494,0.00038591,0.00018838
0.00094914,0.00074449,0.00071364,0.00072155,0.00078289,0.00088206,0.0010478,0.0012617,0.00144,0.001112,0.00084819,0.00069756,0.00058388,0.00038098,0.00044476,0.00037226,0.00018776
0.001041,0.00081641,0.00078228,0.00079083,0.00085757,0.00096347,0.0011411,0.0013672,0.0015506,0.0011821,0.00088522,0.00072982,0.00061028,0.00040066,0.00045956,0.00037585,0.00018792
0.0015329,0.0012007,0.0011481,0.0011597,0.0012539,0.0013881,0.0016184,0.0018917,0.0020799,0.0014937,0.0010345,0.00086151,0.00071744,0.00048307,0.00051628,0.00038822,0.00018849
0.0010116,0.0007934,0.00076033,0.00076868,0.0008337,0.0009375,0.0011114,0.0013337,0.0015156,0.0011602,0.00087377,0.00071983,0.00060211,0.00039455,0.00045502,0.00037477,0.00018787
0.0016778,0.0013136,0.0012553,0.0012677,0.0013695,0.0015097,0.0017524,0.0020343,0.0022181,0.0015692,0.0010673,0.00089078,0.00074113,0.00050185,0.00052814,0.00039056,0.00018859
0.0011285,0.00088488,0.00084759,0.00085673,0.00092852,0.0010404,0.0012287,0.0014654,0.0016523,0.0012449,0.00091727,0.00075788,0.00063319,0.00041794,0.00047213,0.00037878,0.00018806
0.0013404,0.0010504,0.0010053,0.0010157,0.0010995,0.0012241,0.0014359,0.0016942,0.0018845,0.001383,0.00098416,0.00081681,0.00068117,0.00045471,0.00049766,0.00038439,0.00018832
0.00088665,0.00069553,0.00066688,0.00067434,0.00073196,0.00082627,0.00098365,0.0011884,0.0013623,0.0010617,0.00082075,0.00067374,0.00056436,0.00036658,0.0004336,0.00036943,0.00018762
0.0013928,0.0010914,0.0010442,0.001055,0.0011416,0.0012691,0.0014861,0.001749,0.0019391,0.0014145,0.00099873,0.00082972,0.00069166,0.00046286,0.0005031,0.00038553,0.00018837
0.0010212,0.00080092,0.00076751,0.00077592,0.0008415,0.000946,0.0011211,0.0013447,0.0015271,0.0011674,0.00087756,0.00072313,0.00060481,0.00039656,0.00045652,0.00037513,0.00018789
0.0010022,0.00078602,0.00075329,0.00076157,0.00082604,0.00092915,0.0011018,0.0013229,0.0015043,0.001153,0.00087003,0.00071656,0.00059943,0.00039255,0.00045352,0.00037441,0.00018786
0.001094,0.00085789,0.00082185,0.00083076,0.00090057,0.0010101,0.0011943,0.001427,0.0016126,0.0012206,0.00090498,0.00074711,0.0006244,0.00041129,0.00046734,0.00037768,0.00018801
0.00095759,0.0007511,0.00071995,0.00072792,0.00078976,0.00088957,0.0010565,0.0012715,0.0014503,0.0011186,0.00085176,0.00070065,0.00058641,0.00038286,0.0004462,0.00037262,0.00018777
0.0012467,0.0009772400000000001,0.00093558,0.00094548,0.001024,0.0011433,0.0013451,0.0015946,0.0017841,0.0013242,0.00095626,0.00079216,0.00066112,0.00043925,0.00048712,0.00038212,0.00018821
0.0011053,0.0008667,0.00083025,0.00083924,0.0009097,0.00102,0.0012055,0.0014396,0.0016256,0.0012286,0.00090904,0.00075066,0.0006273,0.00041348,0.00046892,0.00037804,0.00018803
0.0016265,0.0012737,0.0012174,0.0012295,0.0013286,0.0014668,0.0017053,0.0019844,0.00217,0.0015432,0.0010561,0.00088081,0.00073306,0.00049543,0.00052413,0.00038977,0.00018856
0.00096618,0.00075783,0.00072638,0.00073441,0.00079676,0.00089721,0.0010652,0.0012814,0.0014608,0.0011254,0.00085535,0.00070378,0.00058897,0.00038476,0.00044765,0.00037297,0.00018779
0.0013749,0.0010774,0.0010309,0.0010416,0.0011272,0.0012537,0.001469,0.0017303,0.0019206,0.0014038,0.00099383,0.00082537,0.00068812,0.00046011,0.00050128,0.00038515,0.00018835
0.0008653,0.0006788,0.00065089,0.0006582,0.00071454,0.00080715,0.00096157,0.0011631,0.0013354,0.001044,0.00081091,0.00066523,0.00055737,0.00036146,0.00042955,0.00036839,0.00018757
0.00090909,0.00071311,0.00068367,0.0006913,0.00075026,0.00084634,0.0010068,0.0012148,0.0013904,0.00108,0.00083083,0.00068248,0.00057152,0.00037185,0.00043772,0.00037049,0.00018767
0.0013076,0.0010248,0.0009809,0.00099118,0.0010731,0.0011959,0.0014043,0.0016596,0.0018498,0.0013629,0.00097468,0.00080842,0.00067435,0.00044944,0.0004941,0.00038363,0.00018828
0.0011912,0.0009339,0.0008943,0.00090385,0.00097922,0.0010951,0.0012907,0.0015344,0.001723,0.0012878,0.00093853,0.00077655,0.00064841,0.00042951,0.00048034,0.00038063,0.00018815
0.0016518,0.0012933,0.001236,0.0012483,0.0013488,0.0014879,0.0017286,0.002009,0.0021938,0.0015561,0.0010617,0.00088577,0.00073707,0.00049862,0.00052612,0.00039016,0.00018857
