410,430,450,470,490,510,530,550,570,590,610,630,650,670,690,710,730
0.0041228,0.003217,0.0030424,0.0030603,0.0032587,0.003355,0.0036418,0.0038465,0.0037909,0.002295,0.0013308,0.0011309,0.00093369,0.00066269,0.00061647,0.00040578,0.00018923
0.0039651,0.0030937,0.0029276,0.0029456,0.0031396,0.0032461,0.0035374,0.0037551,0.0037189,0.0022663,0.0013219,0.0011226,0.00092709,0.00065692,0.00061366,0.00040535,0.00018921
0.0038189,0.0029795,0.0028212,0.0028392,0.0030289,0.003144,0.0034388,0.003668,0.0036496,0.0022382,0.001313,0.0011144,0.00092058,0.00065125,0.00061087,0.00040492,0.0001892
0.0036829,0.0028734,0.0027222,0.0027402,0.0029258,0.0030481,0.0033455,0.0035848,0.0035828,0.0022108,0.0013043,0.0011063,0.00091416,0.00064568,0.00060811,0.00040449,0.00018918
0.0035562,0.0027746,0.00263,0.0026479,0.0028294,0.0029579,0.0032571,0.0035052,0.0035183,0.0021841,0.0012957,0.0010984,0.00090783,0.0006402,0.00060538,0.00040406,0.00018916
0.0034378,0.0026823,0.0025438,0.0025616,0.0027392,0.0028729,0.0031733,0.003429,0.0034561,0.002158,0.0012873,0.0010906,0.00090159,0.00063482,0.00060267,0.00040363,0.00018914
0.003327,0.0025961,0.0024631,0.0024808,0.0026545,0.0027926,0.0030936,0.0033561,0.0033961,0.0021326,0.0012789,0.0010829,0.00089544,0.00062953,0.00059999,0.0004032,0.00018913
0.0032231,0.0025152,0.0023874,0.002405,0.002575,0.0027167,0.0030178,0.0032862,0.0033381,0.0021077,0.0012706,0.0010752,0.00088937,0.00062432,0.00059732,0.00040277,0.00018911
0.0031254,0.0024392,0.0023162,0.0023337,0.0025001,0.0026448,0.0029456,0.0032191,0.003282,0.0020835,0.0012625,0.0010678,0.00088338,0.0006192,0.00059469,0.00040235,0.00018909
0.0030335,0.0023677,0.0022492,0.0022665,0.0024294,0.0025766,0.0028768,0.0031547,0.0032278,0.0020598,0.0012544,0.0010604,0.00087747,0.00061417,0.00059207,0.00040192,0.00018907
0.0029468,0.0023003,0.002186,0.0022031,0.0023627,0.0025119,0.0028112,0.0030928,0.0031753,0.0020366,0.0012465,0.0010531,0.00087164,0.00060921,0.00058948,0.0004015,0.00018905
0.002865,0.0022367,0.0021263,0.0021432,0.0022995,0.0024504,0.0027485,0.0030333,0.0031245,0.0020139,0.0012386,0.0010459,0.00086589,0.00060434,0.00058691,0.00040108,0.00018904
0.0027875,0.0021765,0.0020697,0.0020865,0.0022397,0.0023918,0.0026885,0.002976,0.0030753,0.0019918,0.0012309,0.0010388,0.00086022,0.00059954,0.00058436,0.00040065,0.00018902
0.0027141,0.0021195,0.0020162,0.0020327,0.0021829,0.0023359,0.0026311,0.0029208,0.0030276,0.0019701,0.0012232,0.0010318,0.00085462,0.00059482,0.00058184,0.00040023,0.000189
0.0026446,0.0020654,0.0019653,0.0019816,0.002129,0.0022827,0.0025761,0.0028677,0.0029814,0.0019489,0.0012157,0.0010249,0.00084909,0.00059018,0.00057934,0.00039981,0.00018898
0.0025156,0.0019652,0.001871,0.0018869,0.0020287,0.0021831,0.0024727,0.002767,0.002893,0.0019079,0.0012009,0.0010114,0.00083825,0.0005811,0.0005744,0.00039897,0.00018895
0.0023987,0.0018743,0.0017854,0.001801,0.0019376,0.002092,0.0023774,0.0026732,0.0028097,0.0018685,0.0011864,0.00099822,0.00082769,0.0005723,0.00056954,0.00039814,0.00018891
0.0023442,0.001832,0.0017455,0.0017609,0.0018951,0.0020493,0.0023324,0.0026286,0.0027699,0.0018495,0.0011793,0.00099176,0.0008225,0.000568,0.00056714,0.00039772,0.0001889
0.0022922,0.0017916,0.0017074,0.0017226,0.0018544,0.0020082,0.0022891,0.0025855,0.0027311,0.0018308,0.0011723,0.00098539,0.00081739,0.00056376,0.00056477,0.00039731,0.00018888
0.0022424,0.0017529,0.0016709,0.0016859,0.0018154,0.0019688,0.0022475,0.0025438,0.0026934,0.0018125,0.0011653,0.0009791,0.00081233,0.00055959,0.00056241,0.00039689,0.00018886
0.0021948,0.0017159,0.001636,0.0016508,0.0017781,0.001931,0.0022073,0.0025034,0.0026568,0.0017946,0.0011585,0.00097289,0.00080734,0.00055548,0.00056007,0.00039648,0.00018884
0.0021055,0.0016464,0.0015703,0.0015848,0.0017079,0.0018595,0.0021311,0.0024264,0.0025864,0.0017598,0.001145,0.00096071,0.00079754,0.00054743,0.00055545,0.00039565,0.00018881
0.0020635,0.0016138,0.0015395,0.0015537,0.0016748,0.0018257,0.002095,0.0023896,0.0025526,0.0017429,0.0011384,0.00095474,0.00079273,0.0005435,0.00055317,0.00039524,0.00018879
0.0020231,0.0015824,0.0015098,0.0015239,0.001643,0.0017931,0.00206,0.002354,0.0025197,0.0017264,0.0011319,0.00094884,0.00078798,0.00053962,0.00055091,0.00039483,0.00018877
0.0019844,0.0015522,0.0014813,0.0014952,0.0016125,0.0017617,0.0020263,0.0023194,0.0024876,0.0017101,0.0011254,0.00094301,0.00078329,0.0005358,0.00054867,0.00039442,0.00018876
0.0019471,0.0015232,0.0014538,0.0014676,0.001583,0.0017314,0.0019936,0.0022858,0.0024563,0.0016942,0.001119,0.00093725,0.00077865,0.00053203,0.00054645,0.00039401,0.00018874
0.0019111,0.0014953,0.0014274,0.001441,0.0015546,0.0017021,0.001962,0.0022532,0.0024259,0.0016785,0.0011127,0.00093157,0.00077406,0.00052831,0.00054424,0.00039361,0.00018872
0.0018765,0.0014684,0.0014019,0.0014153,0.0015272,0.0016738,0.0019314,0.0022215,0.0023961,0.0016632,0.0011065,0.00092595,0.00076953,0.00052465,0.00054205,0.0003932,0.0001887
0.0018432,0.0014424,0.0013773,0.0013906,0.0015008,0.0016465,0.0019017,0.0021907,0.0023671,0.0016481,0.0011003,0.0009204,0.00076506,0.00052104,0.00053988,0.00039279,0.00018869
0.001811,0.0014174,0.0013536,0.0013667,0.0014753,0.00162,0.0018729,0.0021608,0.0023388,0.0016333,0.0010942,0.00091492,0.00076063,0.00051747,0.00053773,0.00039239,0.00018867
0.00178,0.0013932,0.0013307,0.0013436,0.0014507,0.0015944,0.0018451,0.0021316,0.0023111,0.0016187,0.0010882,0.0009095,0.00075626,0.00051396,0.00053559,0.00039198,0.00018865
0.0017499,0.0013698,0.0013086,0.0013213,0.0014269,0.0015696,0.001818,0.0021033,0.0022841,0.0016045,0.0010822,0.00090415,0.00075194,0.00051049,0.00053347,0.00039158,0.00018863
0.0017209,0.0013472,0.0012871,0.0012998,0.0014038,0.0015455,0.0017917,0.0020757,0.0022578,0.0015904,0.0010763,0.00089886,0.00074766,0.00050707,0.00053137,0.00039118,0.00018862
0.0016929,0.0013254,0.0012664,0.0012789,0.0013815,0.0015222,0.0017662,0.0020488,0.002232,0.0015767,0.0010705,0.00089364,0.00074344,0.00050369,0.00052928,0.00039078,0.0001886
0.0016658,0.0013042,0.0012464,0.0012587,0.0013599,0.0014996,0.0017414,0.0020226,0.0022068,0.0015631,0.0010647,0.00088847,0.00073926,0.00050036,0.00052721,0.00039038,0.00018858
